timestamp,MS-0-0D-QJ-1_temperature,MS-0-0D-QJ-1_xAxisAngle,MS-0-0D-QJ-1_yAxisAngle,MS-0-1D-QJ-1_temperature,MS-0-1D-QJ-1_xAxisAngle,MS-0-1D-QJ-1_yAxisAngle,MS-0-1L-LX-1_beamPierRelativeDisplacement,MS-0-1L-LX-1_measureDisplacement,MS-0-1L-LX-3_beamPierRelativeDisplacement,MS-0-1L-LX-3_measureDisplacement,MS-0-1L-WSD-1_humidity,MS-0-1L-WSD-1_temperature,MS-0-1L-YB-1_frequency,MS-0-1L-YB-1_strain,MS-0-1L-YB-1_temperature,MS-0-1L-YB-2_frequency,MS-0-1L-YB-2_strain,MS-0-1L-YB-2_temperature
2026-01-02 16:00:00,134.87698809575647,131.60902473471256,146.8690260197849,140.72559360605902,155.2986869557937,160.07622314791806,220.9600803419405,141.44305422331786,139.47309142829607,140.28280850634835,141.17422962210821,139.41784814347696,133.55919286015512,129.99567863002204,883.3006633032296,132.8306448186823,144.943794342613,1068.3476691899168
2026-01-02 16:10:00,134.68390541525383,134.0663600733269,152.4823095911117,142.99836879710088,136.95926635013248,172.29096004072764,211.0194914716647,141.50953748700073,139.69390697454378,140.35834470567102,141.5001345174937,139.5075058562494,133.50547466049747,130.23487699397248,762.6170478223662,131.56691522220842,145.0993471133249,576.2627104495003
2026-01-02 16:20:00,134.9732653709066,133.16464753205767,152.8745825368705,143.2738264186023,134.5608028342422,157.30029773696765,210.66503924392342,141.77967229253915,140.10021582512104,140.735764410258,141.72597992082342,139.8584106521416,136.2394020768925,130.70559439703305,666.6467512893514,132.19540868810583,145.47890359858806,577.1374947783056
2026-01-02 16:30:00,135.13168569154146,147.3517070794491,146.92916200715524,135.98548715728174,132.65392141078357,157.57556752263042,212.30867882770332,141.7238635767918,140.127201234527,140.7118768093104,141.2983825037416,139.8439975616094,136.50492669029313,130.8583225346572,557.3564474814011,132.72694954767394,145.56282975275604,488.34604717740274
2026-01-02 16:40:00,136.45010274618272,148.94934269409316,141.46489379401822,147.09838450555966,131.99067308817067,161.71969494926697,212.0158057875319,141.89277962121506,140.1301710348325,140.81424480330313,141.2123295633178,139.90677200161707,134.29125683268592,131.0535281065765,513.2742613352923,132.12885553029193,145.67142924799603,614.5861698929609
2026-01-02 16:50:00,137.13188038782476,142.15573238959092,138.3795399184702,137.80696877519168,152.95028380568957,173.00215813948722,210.85120515520094,142.2851253437352,140.43092497284965,141.0552102045858,141.853232466449,140.2371752048934,134.96870305879497,131.38302521600667,567.7567232824463,132.64553458788438,145.98029544658698,630.0394925988012
2026-01-02 17:00:00,135.65894954911747,134.36236428277823,144.35008532382219,137.8849111612306,137.84111770546835,158.85349927106188,211.2507321961396,142.6040006783466,140.6402230787108,141.2515013048671,141.8142312741253,140.42402193265158,135.16284675071574,131.62079873124296,457.11148346438927,132.4079985229752,146.2121441763733,572.2186781594315
2026-01-02 17:10:00,137.30296428375866,136.3280663705543,137.8428694350131,138.84592781868201,152.36186990544326,143.50739403560584,212.28695220448145,143.09771921843054,140.8450568828774,141.51572741472972,142.00830776016687,140.68826200325918,134.755323270833,131.9118328708097,613.6484409540408,134.88905470566692,146.59837029741132,577.6885109344493
2026-01-02 17:20:00,137.7048378469421,138.88664390226347,146.93037720853127,140.34035387327683,137.89999076491782,160.95780818464124,213.22005059814924,143.82123230131876,141.22728821247193,142.0123388494573,142.36975823994945,141.1538909151754,135.43753340400139,132.32415811585273,665.3870837329004,134.35675841135213,147.1871784888634,749.0762000007677
2026-01-02 17:30:00,136.8376422295816,140.69213261557434,139.17887174802578,138.17618509767394,143.9265176685547,166.78208325103066,213.09457106165928,144.32067458266607,141.41749316379793,142.23554276018655,142.48531983838336,141.33386267475316,135.84435653391364,132.49250906540075,492.23916838277296,140.71139675150164,147.5605175689841,498.06755018118804
2026-01-02 17:40:00,137.41823297127385,154.99933284959695,137.98078961947894,137.97153006436636,161.65583495485825,144.83090947419396,211.75134679482872,144.71325843422375,141.62911393697556,142.44908567097934,142.50472610205688,141.4880087522917,136.77209555645337,132.57832371797562,558.1140864810118,135.42963297499747,147.8374860856532,594.5629852456441
2026-01-02 17:50:00,137.59391736761853,139.6113620353015,138.74989597518004,139.744205778939,172.14329956773412,143.62889238370224,211.2438975371087,145.0322424471352,142.03881768692278,142.88092881764052,142.8341582018072,141.79447566958163,137.2830216292986,132.86045962785235,618.3549093817934,133.48093685503198,148.3373840331998,629.8746509349793
2026-01-02 18:00:00,137.4761589543755,144.9821291619388,141.410947624897,138.80079189529596,158.623064316078,152.95562485102465,213.14831956942496,145.0042893513406,142.23375126358326,143.06360037667662,143.00593492029955,141.94783521174875,141.22557738563108,132.94719067392708,440.60195375216836,134.38449705122764,148.528405867134,482.1330697769687
2026-01-02 18:10:00,137.86014132294196,138.08620445911092,147.9043191686696,137.67837099333624,133.59006161409377,144.16067348864323,214.09435680767467,144.95162573832044,142.41419653521245,143.28097880585483,143.23359380747297,142.1955529788157,142.46064884576148,133.07509446400522,547.5078793253293,134.59900411408478,148.70951659226836,439.6079828848666
2026-01-02 18:20:00,137.51555607728199,138.04544327658195,147.57060310749537,137.93766539650733,156.22495399270758,151.0496606410175,211.41304645457137,145.12172020203855,142.76093636293743,143.60070529394488,143.49744977281603,142.58304895616104,139.1363300362417,133.41214211012283,465.71221156573466,136.34428769362887,149.0075988102693,657.3938974406753
2026-01-02 18:30:00,138.17587255689668,135.67371902259816,145.64479430952673,138.60703665515132,159.31474415896417,167.0013825111489,211.93316712915387,145.4591419240753,143.39145822535826,144.16757987406152,143.9349234872115,143.14294089989932,139.09402880987972,133.9304864259191,564.0658526633448,135.9594905167565,149.53475658693537,643.6861694871017
2026-01-02 18:40:00,139.06086678218296,141.45553279872962,145.4995689288823,139.31397778921075,170.26812405224732,161.8878220650515,210.4329122816793,145.64251781320155,143.93804275886225,144.62210074211043,144.31353454446474,143.65451598434262,138.6384251286028,134.3681322027951,433.1286826677153,134.98569661064954,149.96501187894583,431.15123856894917
2026-01-02 18:50:00,138.82384111563184,138.4019688648466,147.48864297755543,139.00171924966293,166.26214819021888,146.50201790377673,207.12368565276816,145.73974185009538,144.36617341416024,145.10091093827128,144.69225108874238,144.12216148334653,139.42633555469308,134.7296728347156,473.6225328349882,137.41657592297616,150.40786326186398,529.8502670979574
2026-01-02 19:00:00,139.2461401647422,141.11562236333282,150.66097375042654,139.3417272538142,143.93868815665456,160.38801221871392,218.3348515305342,145.72640628185206,144.7054019595332,145.47859161331738,145.08774681690284,144.52052299416943,138.9171619180255,134.97601370534613,456.578697414767,135.6389236257288,150.75333453316517,514.1772549206609
2026-01-02 19:10:00,140.2144259439631,148.20731113599092,155.11792342155624,140.8395307578714,145.9290350487003,156.70462290508152,228.28378118965736,145.75337112268494,145.23480518807187,146.00747354197728,145.62752583978522,145.1020602964616,140.05980889654663,135.3475819106859,488.7683148318465,135.88729526159176,151.28762715612032,672.2308450607709
2026-01-02 19:20:00,140.33050162924567,147.10702770161743,145.32265208916112,141.5077610741192,150.50401529817975,160.81950169145784,217.44384294234698,145.32809746358788,145.34418982749744,146.06111492318786,145.78763605222474,145.1702564484175,139.63887688063042,135.3430426333474,525.5967215007873,135.52845572677057,151.3210117082324,648.2993648338343
2026-01-02 19:30:00,140.21177130103095,141.55601190172735,154.08646892931517,141.23182460010628,146.37112492470635,151.97193479439517,202.03514794222104,146.2134135910775,145.5968122358223,146.41858467176002,146.18592168414662,145.49262890940741,139.00014741636897,135.4605947303153,576.1817969736882,136.60842772309718,151.64993457027182,493.85276211220366
2026-01-02 19:40:00,140.63817663539027,144.73075093615137,159.60233964323794,141.5907977415893,147.7949943215889,151.09239418144287,213.82476471088916,147.05098727503224,145.77276222346322,146.63354821986604,146.54940631748127,145.68197371199088,139.3761039666432,135.5287035065293,698.7874556421746,137.610761246982,151.8810768622723,542.1434795273922
2026-01-02 19:50:00,140.27930882238894,137.6781991227279,143.02060056295323,141.03073554436241,156.1974971724132,153.66303375267842,231.0955235910443,148.23686182856545,146.32201023857908,147.1744312056307,147.16902011314482,146.20377129452928,138.78067758490081,135.87590835932542,504.69616859895444,139.9147513022441,152.46937118900115,712.6578914311568
2026-01-02 20:00:00,141.02414381188032,150.58046097097696,149.3030834287015,142.5552323778435,159.48191445430967,151.84284567213433,230.10365573118335,149.4558610776573,147.0601292294497,147.8453553701312,148.02221797443573,147.00332133576637,139.29028710960696,136.3967716937666,542.8436080473268,138.8212180798406,153.14166009568606,587.655959495365
2026-01-02 20:10:00,141.58698771104196,153.72318985427364,147.4350010721938,143.56736958031675,142.18312004539894,168.06156295133533,232.60933398313983,150.26982675579166,147.5431691519637,148.30520021164034,148.6105494886797,147.54438796545767,139.4322805734629,136.71708901070582,500.83475382423643,137.43447851548046,153.5819530340052,422.3327205705941
2026-01-02 20:20:00,142.29732551326083,143.93180311098934,144.6089038212684,144.04361195184862,164.3712301745416,166.31851555250935,216.39657580102693,151.07506102879583,148.0574416144424,148.82327545617702,149.1231641600957,148.12751742526063,140.1198934535704,137.10808557219025,457.95606994103764,138.01765195637736,154.06901986430438,442.296379995096
2026-01-02 20:30:00,144.61304822077065,138.73250001419945,146.6923711952822,144.4865031466842,139.02664741756763,159.46821370906582,204.8789230074777,151.83028299400223,148.7185604142799,149.4301906827828,149.7776510590572,148.7624679831571,140.95595531774256,137.64730326882022,804.7076959557106,139.46990703677085,154.6759739025013,754.8169454399239
2026-01-02 20:40:00,144.44541145929733,144.8180698826454,150.1307835472427,144.3941341193363,144.37023374408898,205.09942171240866,211.68445108268344,152.07415720636968,148.9002555449906,149.5239023762817,149.92158075950798,148.92904234073805,142.37477321698793,137.8205888458455,927.7174757932243,142.09860208604803,154.76771128155224,804.2086927468378
2026-01-02 20:50:00,143.73792689405155,155.68984306616085,164.2328473020114,144.0339227905742,153.77357492242038,222.71090227948952,207.40647289455922,152.9936996197051,149.64364022300853,150.14048765321783,150.65573414298,149.72820003545007,145.7124598402643,138.48946304581335,687.3878050464341,140.12839889320614,155.506541491778,632.5166840206684
2026-01-02 21:00:00,144.1583745238857,147.96071908188492,156.07696799585057,143.65140739944138,139.9829779950311,188.67229510476852,228.2657812145624,153.6921882595276,150.03721798409248,150.50675449667108,151.2018482706088,150.18568484716877,148.3940218874488,138.85080747258166,649.3277397445981,143.0150199792837,155.91712444433887,550.2433694584422
2026-01-02 21:10:00,145.1644819798366,143.82088945521812,148.38796758926048,143.84085580851763,140.7604867924671,151.44557882118866,221.00367523531804,154.4146565989194,150.26759721644885,150.76016359350515,151.6543723866848,150.43383113044342,143.8272617744983,139.02500102268814,819.6305519101668,143.0666932196269,156.05511558471494,801.6579750241541
2026-01-02 21:20:00,145.34913600883885,143.39621338476812,152.08715633543676,145.19829563524297,168.7414182291188,175.72345983213663,209.26667330251763,155.68747522397624,151.01420683271726,151.48732604802814,170.56367312108438,151.14542040202662,142.58710416488216,139.63660012902596,679.2268689481359,143.01995054879217,156.78764858889394,755.8717690593351
2026-01-02 21:30:00,146.67095810482977,149.0617665455607,150.2196272843538,145.28921159900878,153.65133204944607,187.2175716639058,208.80465643434349,156.48654881306558,151.3659173954244,151.87990531458178,181.69487761285785,151.41987138115715,143.35792304203304,139.9427357068472,603.598000090858,146.27871949606316,157.05871140065707,762.8971235077046
2026-01-02 21:40:00,145.46774507693667,144.95990898842837,154.7879513491305,145.89516659131328,148.53531914784,171.52471963296375,211.92989705247817,156.979866554679,151.434239747171,151.9862483644872,152.69256466506363,151.43982469140192,144.41990270345727,140.01032363015634,499.9741643220689,142.94293413057133,156.9531418989277,500.66546537662856
2026-01-02 21:50:00,146.53402315779863,141.57617393049813,152.61070271420368,145.50341619986762,141.82730032244433,153.0588622047365,214.43293118842115,157.25237446532924,151.38775195490723,151.88896093660242,161.85164496576812,151.3056872982275,143.21989378305926,140.00727751846173,891.8889734075117,143.4336236718538,156.75803155013602,804.3606054835338
2026-01-02 22:00:00,146.22883620263156,146.38169370366907,147.89613292824595,146.08606936193127,145.89961517453122,161.93856605937555,214.5307344317619,157.74035778765273,151.96835865396022,152.40246806742047,153.34875230597285,151.76933637155162,145.83918865917218,140.3611932051936,736.6924086390841,143.18211602137012,157.36633796583382,809.578764500753
2026-01-02 22:10:00,145.8044154283706,141.09505849281038,148.05914563769795,147.3150613970913,153.3095725473991,158.7027983584215,218.41689176207774,157.8732349925392,152.44444736055104,152.87441612738525,153.82460380146375,152.12264793874604,146.36337999261903,140.7587548283441,828.6031796330503,144.39851620096965,157.95773262204943,827.1229069023282
2026-01-02 22:20:00,146.7675070355447,151.8651712357875,151.71756509613556,148.30294625989342,152.57431024293618,159.0383032330222,217.3188171567897,157.77437199992485,152.86100556744265,153.31211015690116,154.14433354721615,152.4490234727341,145.30494548451554,141.12789434919202,868.9832835277443,144.63503338674474,158.539155126273,689.4962866107851
2026-01-02 22:30:00,147.9016583371827,146.90181757042802,150.3794940196472,149.06179769693682,151.58187339138544,178.26457584725807,214.27111393058746,157.32675745526075,153.19134952886742,153.57432608858318,154.22152867531608,152.76926561067816,145.07571896910554,141.46442244293468,762.9707150962832,143.7692059084885,158.95978236818664,453.2896935910097
2026-01-02 22:40:00,147.89925016281683,149.60606116562116,153.38220364476547,148.37368651173753,157.94894657775222,174.6221102642665,210.5738675273837,156.9964354092484,153.73472949913634,154.08309336473008,154.78727937818633,153.35495970198087,145.34209502213014,142.05128324937,692.8205229831401,143.965461095411,159.58449443063415,437.45755421939134
2026-01-02 22:50:00,147.74723977003623,142.71865926617082,148.36929185512417,148.35198453123718,158.67167330395722,157.0664845501995,211.76830182010264,156.358143756029,154.04809501702346,154.38132788568686,155.0003983401795,153.67306625330258,146.02317149315394,142.4548537063538,754.0076993451872,145.71693921771697,159.89326332583713,439.3726017646511
2026-01-02 23:00:00,149.6946273892904,149.45916382905958,153.5678286101555,149.47517334913192,164.57989366847488,165.83372092084124,208.97567082990088,155.86860566598403,154.46460249698214,154.89702861769584,155.4872155570173,154.17093483953045,146.1458240479635,142.93917703107374,669.0326445116154,145.19392084183292,160.47043071472189,480.40757871330084
2026-01-02 23:10:00,150.34265989553143,148.9625084214095,152.75269589467206,149.74882448441167,147.49583313357275,160.92019850801196,204.73666646183642,155.56205628494433,155.11337914620765,155.66854942481604,156.23504514844743,154.94296946121878,147.0297275097434,143.52884665908368,891.3981015801457,145.93347437802365,161.29359708429573,1088.7954386241763
2026-01-02 23:20:00,149.07051322263325,143.74123390882957,150.16401912942973,150.09788909692108,147.14518638012015,163.5461334175413,204.50933587015328,155.56521364626826,155.09618293689232,155.7006047174169,156.2791155316743,154.98613855176882,147.1198322921229,143.65763937360526,512.4197706816741,145.52283391009524,161.4176925502292,1140.2197386613545
2026-01-02 23:30:00,149.4857626126865,150.02207372222463,154.73841601852033,150.2781880632956,149.74148513747207,162.89578842017946,204.87869362507826,157.10116038013814,155.49644755970277,156.1311655161506,156.64551087926228,155.38009022878623,147.40214295644438,144.03710065503088,604.1117413851211,145.7032627778357,161.96980186183055,797.4509636339202
2026-01-02 23:40:00,151.16200850531425,154.06994372793318,151.16443269725977,151.10992268299248,157.53685083854845,164.61430794380473,208.0710027951725,158.14173133432033,155.5776529581001,156.2067540752368,156.80862426546628,155.4533030020061,147.58484472716088,144.09180721682782,1134.9244640141715,147.68659083232757,162.06625636616997,821.121917955812
2026-01-02 23:50:00,151.29281546301837,170.1782541324085,156.61630072549124,151.22353768601118,148.67943751922525,167.40927083450663,210.20702187416833,159.77830035024985,156.37929127550564,156.9626488667014,157.59253377271736,156.25057370494835,148.2126175412247,144.70394343573992,1336.293730298787,148.4028624442603,162.9434295403775,527.515460765512
2026-01-03 00:00:00,150.46885124967105,166.4860486965876,153.20237620039217,151.9232273484143,163.1180060102521,160.92758546581564,211.9902446454422,160.35097048723915,156.44790778731223,157.00800079357975,157.6949614095886,156.29805507811514,148.18681962431106,144.70714551907906,1182.591403123856,149.32043187187082,163.02388026695783,821.7773907774381
2026-01-03 00:10:00,150.87069842538804,146.36521102701604,151.39034962181006,153.31805074354145,150.40118087212957,171.66650280839576,212.75091273244612,161.69868430851471,157.3307309926808,157.8114683026644,158.6536223078715,157.0820371375517,148.9263891131722,145.23237771644108,1055.8160767739478,147.86632223019603,163.88984981479675,1224.540395544307
2026-01-03 00:20:00,151.53174339059484,148.86726165338732,154.80436414301226,151.3106616230202,156.59982869631597,165.46087346412395,211.87774153394864,162.06007093259865,157.29334845508436,157.71475560676603,158.4877329853491,157.01497714173257,148.9445690061477,145.0872276086215,755.7925225201279,148.43842167779968,163.85567793943693,793.9802868968758
2026-01-03 00:30:00,151.3836329947773,150.25663421713972,157.28491644628303,151.46734975313984,147.3668291161861,158.69093090504526,211.49932008229507,162.81231485804625,157.63560328051565,158.10651846921888,181.09952920465375,157.2824188911082,149.31541799669273,145.29592304702751,619.2419382548012,148.99503847476825,164.21527097995514,716.8055394941111
2026-01-03 00:40:00,151.78551378729156,156.07130302920518,154.1177658913807,152.02975767402035,150.33532777628537,167.25457768750198,212.51420187512497,163.29365184070218,157.78723702124665,158.31699577139895,206.1097272890559,157.52397600281728,149.42072672691862,145.4324565119756,454.2449954662818,150.08947315094912,164.38563059576822,674.6297054645504
2026-01-03 00:50:00,154.64053292383912,156.20127445635472,157.0210737706804,154.85574737543132,160.84770916763372,174.32659997528992,215.52960072495,163.52320066664475,157.89677694773383,158.41173414342546,180.96452479052857,157.6044382509126,149.61653104378263,145.55438406608175,971.4113921902182,155.16733166642229,164.37009701402954,1586.596499453294
2026-01-03 01:00:00,155.27366732618745,151.6759390236719,159.3426248747233,156.22607814564114,158.21540149803096,169.5153123986434,211.70305600014188,164.47983036092853,159.03029651396633,159.51391239047624,160.52539197287456,158.7477402551051,150.72973492832108,146.38466366345716,1217.7914933902243,158.33877487594015,165.46825422640282,1634.7980030190217
2026-01-03 01:10:00,152.53511711804424,146.25631117807242,153.4597304919127,152.9133713068774,152.51393166916176,164.86360101747945,210.99630934362375,163.95649008467706,158.82161530234285,159.3008436924602,159.84958983630847,158.67429198127027,150.78828349278086,146.26267293935223,903.4241009002097,156.141238194327,165.12055002469603,841.9617198845887
2026-01-03 01:20:00,155.8287933072774,151.21096103385574,155.32796499207845,153.944976956221,154.49037219589354,170.76452302818217,208.84184779559257,163.6926572083854,159.14976994342248,159.6523936195018,181.8842009632553,158.9808271118304,150.87919339960897,146.46333942360337,489.04864762942816,149.9820991221164,165.32327199725265,1346.7853878410738
2026-01-03 01:30:00,155.84510018760625,159.33377564616103,157.82032005509438,154.11303380400676,165.5794453557256,165.46234949068614,223.9093957073976,163.90146996341744,160.08394404594588,160.67200680541555,197.1240734023405,159.91197358606132,151.40996652717126,147.21482739381202,707.5122131879059,150.05540325826263,166.2404658019122,1240.4223795914957
2026-01-03 01:40:00,154.20562326271258,152.75178947971855,157.62246897403492,154.82709559108696,165.93195490309733,164.4278906494173,234.80285803566346,163.50013032697905,160.3719982281088,160.97557852608895,162.03540171570165,160.18238848680096,151.54864007989372,147.53354879321688,640.253111253072,151.83254099362335,166.44778165563903,509.306333623179
2026-01-03 01:50:00,155.66394640862785,149.69866341989405,155.86085803692333,154.39773946901056,149.36314535815774,171.95651321847555,224.26040607162247,163.2438765157628,160.82567980642693,161.40144592439603,172.61443329186852,160.59454383931833,151.88465982688479,147.96676627933743,628.0731164614822,151.46081948621628,166.84792216520546,660.4569670260032
2026-01-03 02:00:00,156.72820510553413,151.79504637343774,155.60026570753084,154.30865915224788,159.43829715802286,169.6422802883656,207.6665410250199,162.54978815488045,160.8747200025959,161.40788277460223,161.68105004389292,160.6534165880162,151.67755082800747,148.03760931504752,688.9337262710297,150.03959391185197,166.7458783068987,982.5984730953496
2026-01-03 02:10:00,156.85739580703054,154.97052820530433,157.0655283380558,156.42893837959951,153.44333512691736,169.3924575508201,205.86802778341786,162.48452227652123,161.3885607662262,161.79988583055783,162.36575363540226,161.17152082751699,152.09522379124877,148.46696293221635,1024.612223308423,151.25730249231222,167.1204995108093,1099.5083965400604
2026-01-03 02:20:00,158.11331335676672,158.93391135289022,157.1294181348469,157.10665621743118,150.6444914024721,166.41569071531774,208.3494121523902,161.92635720514025,161.22137514970927,161.54992301374,162.26766846152637,160.858999467063,151.97268353920882,148.40467127223238,1560.4162249670726,154.0997723089132,166.75181475013136,1394.0269874403355
2026-01-03 02:30:00,156.9382124890841,153.79046818597413,157.8224651003105,155.4286441486632,150.22028045884144,163.18548851731697,203.54119650281638,162.70161083371391,162.21744304050304,162.57276760172604,163.30475856486194,161.852568462687,153.0798040843298,149.33061971859462,978.44096505815,153.51205166489424,167.77583608989966,988.2723766417284
2026-01-03 02:40:00,155.10191332129773,149.39574775959656,155.71237793970715,155.5794487527233,155.30218219448827,181.4313097193674,204.75832481865388,162.79432122641643,162.45427570250138,162.877165630836,163.5155100230494,162.03960699118778,153.61057540746918,149.75610098259963,502.3017688931003,150.9589132710744,168.1166305137751,548.2844555997293
2026-01-03 02:50:00,155.49819582082677,150.13478447260474,157.19766514477413,155.9817476072705,168.185938190137,202.71323075268418,204.4471958616472,162.88180803874874,162.62553769620607,163.12350856923703,163.65651573829302,162.21447798832952,153.48839503050826,150.13798380235565,562.2055074171637,153.81816283945366,168.34065331232802,739.1790484784966
2026-01-03 03:00:00,156.6161627495982,150.64657583179917,158.3924123245344,157.50438147134165,165.60098180719456,191.00285776617258,203.6979084669993,163.29801467933515,163.02455487085086,163.55983604555317,164.16682693417135,162.65145210698273,153.74150920801472,150.58228590888854,732.1428284953587,156.449313582482,168.8339122554408,1111.2098661115936
2026-01-03 03:10:00,155.7660718364288,150.72726873478544,158.34065036413625,156.72978451142222,157.48091948603707,174.6467364258297,205.43899958379365,163.13226972146583,163.00055559686982,163.53081893591957,164.00642538963203,162.64757177394404,153.8219512691057,150.66506612329943,655.4359785978511,150.91162381483852,168.78752739443627,645.5100657268681
2026-01-03 03:20:00,156.68625943879584,156.50972939531806,160.8266151496922,156.9753611425788,151.7560923368058,166.8707200264797,205.31849886740022,163.1350053135422,163.17781886626392,163.71541515096678,164.1796240631707,162.77755829384853,153.85878424538961,150.9198912158742,499.3158153845544,152.94161888230622,168.96546195003916,599.11485593121
2026-01-03 03:30:00,157.19994232545653,163.8665605953743,159.94699979652333,160.21920561167536,153.50600293135682,166.00286811350978,205.81162523434085,162.9979133359462,163.2280090498335,163.747731007117,164.47099780969648,162.75933948781497,153.88275646338772,151.0063537282976,883.1046806238498,155.1177800580494,168.98152979135517,1610.2355973565273
2026-01-03 03:40:00,156.8284067476146,162.3805474242456,160.07495661716374,158.92307517024574,167.14080692443088,176.46324273109107,205.04651673452184,164.48815162755025,164.30845542575827,164.68266325598827,165.36644088945678,163.74957040227082,154.882398157235,151.75987303962478,903.6983503090538,151.90929622272054,170.0913278106104,1295.1208025622584
2026-01-03 03:50:00,157.8972508062791,152.36253551363586,167.09477011667678,158.74774448325508,157.78527580887274,175.27706563602732,204.6499398073698,165.5020950287397,164.67700234782194,165.0565635916652,165.73940569516373,164.09653521584005,155.1504411811402,152.05840179196642,587.6954644555361,157.2381216839238,170.487910691862,824.6422824735046
2026-01-03 04:00:00,158.5821565232549,153.44228873626972,164.60661766189224,157.64596877557682,152.98862800114603,173.87765428833708,204.21006553847826,166.61659755271052,164.99473970405091,165.34402410176696,165.95658024994376,164.4244039817021,155.35227776271523,152.31953678255746,1093.1900356160036,152.77994960147234,170.7938078982016,722.3169115311757
2026-01-03 04:10:00,157.29369227461126,151.2788670219624,158.1276367490053,158.17197416061356,159.4147023044975,168.4960992358252,206.17094573393155,167.27775960035905,164.80675762197785,165.09605652066915,165.81013576213115,164.2722566048393,155.11308519528512,152.21671524739676,972.4498462495677,153.19764924418732,170.69818461501114,729.7928782681416
2026-01-03 04:20:00,158.90631814745055,155.91358463730128,161.00017038541122,159.59259491836343,158.10861153566452,168.51033323275377,216.54312499725768,167.9962363185675,164.71693274981504,164.97434188980122,165.76223369642054,164.2396654219903,155.22890103727514,152.18361036544945,566.5373773662409,156.83378154476927,170.65300346110615,1560.3550716350398
2026-01-03 04:30:00,158.4133532267241,163.30752299377974,160.52869094448243,158.338795696879,153.3100536572715,166.89480039482078,238.71906106486298,169.29635667604964,165.28545638161984,165.6713448221611,179.1545336400694,164.91661271539903,155.84176560746795,152.69625064788085,667.094241672832,157.1999214827708,171.42564126438813,1188.491762062407
2026-01-03 04:40:00,158.67761598162244,154.2419548083331,162.30293026254708,158.47313075637132,152.85260218560342,166.69814433219295,244.32369750407184,169.98772071930443,165.48392209220674,165.97056121508885,167.61203773080672,165.15990026064748,156.35381068706846,152.96567439803584,602.8353243078783,156.32041026897767,171.74493709156351,1120.847978532226
2026-01-03 04:50:00,160.97334688698456,165.53205511108843,173.24540981773197,159.08007586913004,153.59975586435007,167.50413118130746,218.28089016136914,171.05731817823022,166.22311350294524,166.85498707008048,196.9268106897042,166.0237641011632,157.1857939647909,153.81598193952547,930.0008284340071,154.64195010523753,172.69897617832495,975.4645294576753
2026-01-03 05:00:00,160.10885440094754,166.9867082904169,175.27359587843245,161.1533553250931,155.1459315851293,170.50463890956826,206.04134266311183,171.37745243821783,166.3779845310782,167.07810866900462,168.5582302188122,166.24876261857335,157.20689659690532,154.13379072168038,589.6898686349681,155.87001368809948,172.8968122760354,587.6321680990837
2026-01-03 05:10:00,161.34832983321633,156.87522976653622,163.70068969460215,159.51251376517146,154.63321208689837,168.4710176256169,206.09626221758197,171.42843236294482,166.46560273441688,167.20772949504544,180.72346730184984,166.38824537867302,157.21970861378762,154.35231430703004,651.7895660779863,156.26436106578043,173.04344266906776,882.1197239758427
2026-01-03 05:20:00,160.89866560135192,160.89461371201588,174.46364014756548,161.69862077941053,159.7200585713727,177.68380354818385,207.33605130239823,171.01827520073795,166.25483843816474,167.0124336277308,167.59961580912736,166.1521314262937,157.1568898008028,154.27236571122125,1007.6584981207305,160.52452353818398,172.8193048845234,1730.9326632007092
2026-01-03 05:30:00,161.3083935064882,158.9513095597914,168.83690942059803,160.4989899672608,167.24778842190426,171.98542284017174,206.6574790894919,171.25123635963968,166.94333231700256,167.66541618527796,168.12090480471807,166.8339339503683,157.8052751954403,154.85939507043503,652.3000788853038,156.78620162818964,173.51098602193514,1148.9623035292175
2026-01-03 05:40:00,161.51746355161148,162.21265720538543,161.77843663727532,160.71179463583275,181.714103129198,176.65895197795192,208.13769133648148,171.01435362406465,167.28646568710772,167.96645275214564,168.52079259914274,167.19243011929223,158.1461215613955,155.145187367158,687.6578084543603,157.0781789169076,173.83802254819767,939.8040444484977
2026-01-03 05:50:00,162.759177910389,172.23424311328841,164.7824396076471,162.1174237104691,169.88751426090073,180.29946307060473,208.88680545781705,170.88843807101404,167.82730706606995,168.41285114478464,169.07446454110487,167.72815742315086,158.3454358242009,155.62298211157386,787.4075613494656,158.99811809950663,174.4018414722887,641.5126484156011
2026-01-03 06:00:00,162.35885171363364,164.13102648062727,166.5548947528711,162.57965289887136,158.4864749121835,173.2557798341765,209.90302022500333,170.74401308084896,168.49461566447823,169.01839748215613,169.71507971133488,168.41721099805682,159.00656419952486,156.12860376171653,691.0506109396904,165.7299068402996,175.115465249411,868.2690607577163
2026-01-03 06:10:00,164.62803240776768,165.65869882937127,165.45965213887564,165.67762130131874,159.4206695228733,175.53047963580337,210.40113575044927,170.61283606930607,169.24896325999686,169.766792240963,170.6515941332496,169.23281468024402,159.5313667265293,156.7315099625561,1370.4627755213965,167.4684838678301,176.0598796131742,1506.0492555594483
2026-01-03 06:20:00,164.71325902671865,175.29993984646893,164.22791726097307,163.9986831645743,158.75538920690047,191.6109028231228,212.61300215828396,169.02860778727697,168.5839301132731,169.22421309446332,169.64616558959622,168.62855766190398,160.1699269069432,156.27208892486223,1980.1798778485504,162.42078096812173,175.4369753901872,1764.9827597871154
