timestamp,abnormal_count,point_score_mean,point_score_max,point_status
2026-01-11 01:40:00,0,3.117850060581912,10.195699903597344,normal
2026-01-11 01:50:00,0,2.6552131445775555,12.50695106808997,normal
2026-01-11 02:00:00,0,4.825203018920307,19.33645481819341,normal
2026-01-11 02:10:00,0,2.9264207693448316,17.34074825458128,normal
2026-01-11 02:20:00,0,2.7458737882329176,17.341023338958156,normal
2026-01-11 02:30:00,0,2.139714064623343,12.67246561110695,normal
2026-01-11 02:40:00,0,1.6774638480936603,11.015110870614555,normal
2026-01-11 02:50:00,0,4.414095596479346,33.82009236611053,normal
2026-01-11 03:00:00,0,3.3853407585829043,13.495278401460874,normal
2026-01-11 03:10:00,0,1.3476275815333365,8.355401300285228,normal
2026-01-11 03:20:00,0,1.7233501669598348,25.1457139609333,normal
2026-01-11 03:30:00,0,2.0789652030348638,8.977990886142981,normal
2026-01-11 03:40:00,0,3.5453798937949426,27.611504328825962,normal
2026-01-11 03:50:00,0,2.884311458568418,37.1202312361663,normal
2026-01-11 04:00:00,0,2.0789289474721717,17.529914976273197,normal
2026-01-11 04:10:00,0,2.324219396276286,9.014679582305115,normal
2026-01-11 04:20:00,0,1.6578394617888337,19.66580313727384,normal
2026-01-11 04:30:00,0,3.1690207326775077,17.69009160332739,normal
2026-01-11 04:40:00,0,2.208731712213682,8.924005947174443,normal
2026-01-11 04:50:00,0,3.691483569553174,17.737697305858408,normal
2026-01-11 05:00:00,0,5.768549871389798,28.214717451348534,normal
2026-01-11 05:10:00,0,2.4172617899441393,12.186717207042063,normal
2026-01-11 05:20:00,0,1.802702352508831,13.512504399034324,normal
2026-01-11 05:30:00,0,2.894534270711521,13.952772869042441,normal
2026-01-11 05:40:00,0,1.1234624530404458,7.961408498809308,normal
2026-01-11 05:50:00,0,2.9097798194324103,23.453963361884135,normal
2026-01-11 06:00:00,0,3.804102176012011,15.685347651957034,normal
2026-01-11 06:10:00,0,4.623749893489744,18.173575421814864,normal
2026-01-11 06:20:00,0,1.9586699455083811,13.788225081946937,normal
2026-01-11 06:30:00,0,3.6819007705085616,20.988991676923774,normal
2026-01-11 06:40:00,0,2.0592343759555485,6.960255558539646,normal
2026-01-11 06:50:00,0,3.2926293187537206,18.23960956484653,normal
2026-01-11 07:00:00,0,3.100574195697246,21.583230197240812,normal
2026-01-11 07:10:00,0,6.997848016371454,16.5103682375798,normal
2026-01-11 07:20:00,0,8.12854229995646,36.59700705619932,normal
2026-01-11 07:30:00,0,7.501685199742446,33.276504155447306,normal
2026-01-11 07:40:00,0,3.626555461333802,16.926942962471983,normal
2026-01-11 07:50:00,0,7.154055821762752,27.594651263590553,normal
2026-01-11 08:00:00,0,10.133633962442822,81.0417182699005,normal
2026-01-11 08:10:00,0,6.454672847982766,35.8889146747087,normal
2026-01-11 08:20:00,0,2.0888841587473306,15.281750271417739,normal
2026-01-11 08:30:00,0,3.778488221040073,17.360175234404235,normal
2026-01-11 08:40:00,0,3.398977744799679,25.942416936570172,normal
2026-01-11 08:50:00,0,3.4909223054469303,15.938826694801294,normal
2026-01-11 09:00:00,0,3.312660922243543,15.814103313177643,normal
2026-01-11 09:10:00,0,4.288169586696474,28.939858038345964,normal
2026-01-11 09:20:00,0,4.0267682426535165,18.94022023615278,normal
2026-01-11 09:30:00,0,3.2453681040116678,26.31713873402413,normal
2026-01-11 09:40:00,0,2.6319290933252173,26.869248899206223,normal
2026-01-11 09:50:00,0,3.5565466018019,16.684915147958556,normal
2026-01-11 10:00:00,0,4.701808264843608,21.343793783528536,normal
2026-01-11 10:10:00,0,3.035223289124265,18.755832272811343,normal
2026-01-11 10:20:00,0,2.8167251238642828,15.866494723601988,normal
2026-01-11 10:30:00,0,2.8500632052094867,12.318928677259715,normal
2026-01-11 10:40:00,0,5.687393782414585,19.33388586901289,normal
2026-01-11 10:50:00,0,7.567347574375765,36.51099443573202,normal
2026-01-11 11:00:00,0,5.903388160247136,35.442338226329824,normal
2026-01-11 11:10:00,0,3.327201474746241,18.929891554196168,normal
2026-01-11 11:20:00,1,4.949201622764009,35.18652291167614,abnormal
2026-01-11 11:30:00,0,3.2573040849936516,20.787098371321477,normal
2026-01-11 11:40:00,0,3.6339242375034493,28.925748552064572,normal
2026-01-11 11:50:00,0,4.495152365294107,27.26063898274499,normal
2026-01-11 12:00:00,0,4.805087188686942,33.15738932790692,normal
2026-01-11 12:10:00,0,5.4179593711740734,30.689373884166283,normal
2026-01-11 12:20:00,0,5.382392849577031,21.04875265939273,normal
2026-01-11 12:30:00,0,5.193440345753123,19.107951552187103,normal
2026-01-11 12:40:00,0,4.029827040972352,18.86795692380042,normal
2026-01-11 12:50:00,0,4.26488711628658,24.374898593052546,normal
2026-01-11 13:00:00,0,3.97445115168059,18.06890068697453,normal
2026-01-11 13:10:00,0,3.2537366278391757,13.803277258085162,normal
2026-01-11 13:20:00,0,2.7989292649210973,9.799800940217429,normal
2026-01-11 13:30:00,0,6.186595886330493,29.7004748188525,normal
2026-01-11 13:40:00,0,7.438291031557903,37.18465013217236,normal
2026-01-11 13:50:00,0,4.960193197090274,27.814043644326844,normal
2026-01-11 14:00:00,0,5.93246012824811,43.2234649536684,normal
2026-01-11 14:10:00,0,3.821918198743135,21.916168576134975,normal
2026-01-11 14:20:00,0,3.412140413255014,27.457974409060515,normal
2026-01-11 14:30:00,0,4.2775580704324225,29.41841512517027,normal
2026-01-11 14:40:00,0,4.696591278205891,25.105222880649528,normal
2026-01-11 14:50:00,0,3.7872234584676203,25.856489487019044,normal
2026-01-11 15:00:00,0,2.751460124621049,23.26630453748351,normal
2026-01-11 15:10:00,1,2.303067252179636,13.717711855332563,abnormal
2026-01-11 15:20:00,0,2.1451920274160248,17.212164005666995,normal
2026-01-11 15:30:00,0,2.430203869716468,13.338150924001157,normal
2026-01-11 15:40:00,0,3.417729637935887,16.163803398054334,normal
2026-01-11 15:50:00,0,1.9311290014488829,8.0554803044917,normal
2026-01-11 16:00:00,0,2.160639056817828,11.924960895701028,normal
2026-01-11 16:10:00,0,3.052658429056634,12.42495158416716,normal
2026-01-11 16:20:00,0,4.9825484729816765,27.11055616147196,normal
2026-01-11 16:30:00,0,4.28743444337485,19.01018389557907,normal
2026-01-11 16:40:00,0,4.4261964344405715,21.492180231158947,normal
2026-01-11 16:50:00,0,5.237226000626077,27.785516208538397,normal
2026-01-11 17:00:00,0,4.732831912458602,23.214879235884865,normal
2026-01-11 17:10:00,0,3.9234374593125176,22.971315514822425,normal
2026-01-11 17:20:00,0,4.584234800245598,20.604663335160044,normal
2026-01-11 17:30:00,0,6.005262639641478,31.910365621041088,normal
2026-01-11 17:40:00,0,5.612017968766799,28.087760795841714,normal
2026-01-11 17:50:00,0,5.728492144004769,28.028256658163183,normal
2026-01-11 18:00:00,0,5.40003399668558,31.912929244735054,normal
2026-01-11 18:10:00,0,6.386820893136627,31.720263712700543,normal
2026-01-11 18:20:00,1,6.141142167944915,27.167495238642847,abnormal
2026-01-11 18:30:00,0,5.450594514417291,22.011219859708735,normal
2026-01-11 18:40:00,0,3.523492373105748,17.560301380985315,normal
2026-01-11 18:50:00,0,4.715531489049329,25.36246325655053,normal
2026-01-11 19:00:00,0,3.9675236504682396,22.522365402558776,normal
2026-01-11 19:10:00,0,3.115505172800904,20.07090548774913,normal
2026-01-11 19:20:00,0,3.6416705313434736,15.594641423878846,normal
2026-01-11 19:30:00,0,4.020185150442429,22.821560729120648,normal
2026-01-11 19:40:00,0,3.1428030927158535,22.31249817814186,normal
2026-01-11 19:50:00,0,3.3309929649963874,18.319519768923936,normal
2026-01-11 20:00:00,0,8.023590070475956,60.37663043329778,normal
2026-01-11 20:10:00,0,7.140163658795483,41.24005073000492,normal
2026-01-11 20:20:00,0,3.058656730422128,18.55063525283143,normal
2026-01-11 20:30:00,0,5.6248784374536225,39.040321508752044,normal
2026-01-11 20:40:00,0,7.573407492051781,52.33194873161283,normal
2026-01-11 20:50:00,0,6.630417147816851,42.68826054525865,normal
2026-01-11 21:00:00,0,3.3202427072709217,18.968308226426334,normal
2026-01-11 21:10:00,0,4.059700533736844,37.036212837047366,normal
2026-01-11 21:20:00,0,5.748700505010621,47.003933353655285,normal
2026-01-11 21:30:00,0,2.924923359027463,21.40215125701598,normal
2026-01-11 21:40:00,0,3.5052123050678206,23.71361132154905,normal
2026-01-11 21:50:00,0,4.2527725054944945,31.997800785272638,normal
2026-01-11 22:00:00,0,3.3101265993298643,15.508721963920857,normal
2026-01-11 22:10:00,0,3.1327401092648937,17.66113657720355,normal
2026-01-11 22:20:00,0,2.32132200612573,15.402783222716886,normal
2026-01-11 22:30:00,0,4.159395800714046,24.01700770146745,normal
2026-01-11 22:40:00,0,3.8839571752467688,33.27758269003566,normal
2026-01-11 22:50:00,0,3.637241500998213,18.577438194089595,normal
2026-01-11 23:00:00,0,2.391629870387833,12.399562360308705,normal
2026-01-11 23:10:00,0,2.4286643110604644,24.31500363630729,normal
2026-01-11 23:20:00,0,2.819066319010025,23.78986850396868,normal
2026-01-11 23:30:00,0,5.64982280366743,52.48655581056768,normal
2026-01-11 23:40:00,0,3.4669033314682642,23.669975493773524,normal
2026-01-11 23:50:00,0,2.886013090855827,11.94825558398481,normal
2026-01-12 00:00:00,0,3.477493650756552,20.747382093309813,normal
2026-01-12 00:10:00,0,3.7617813741706394,30.079799725385037,normal
2026-01-12 00:20:00,0,4.4060590790641525,34.44574549992978,normal
2026-01-12 00:30:00,0,4.453762877142939,21.610154381348053,normal
2026-01-12 00:40:00,0,4.281486435480367,25.430043633561255,normal
2026-01-12 00:50:00,0,3.177449282719897,21.5353500401479,normal
2026-01-12 01:00:00,0,1.9697422624596639,16.113437690803874,normal
2026-01-12 01:10:00,0,3.367694518497543,15.94007548272262,normal
2026-01-12 01:20:00,0,3.8758711909032604,26.095336727244646,normal
2026-01-12 01:30:00,0,3.122837370755172,14.363705982056489,normal
2026-01-12 01:40:00,0,5.178359484129055,27.775497119614105,normal
2026-01-12 01:50:00,0,5.855547801344969,61.66097440448391,normal
2026-01-12 02:00:00,0,5.749881889953011,27.65258478738901,normal
2026-01-12 02:10:00,0,3.1869707890174093,15.60022050522721,normal
2026-01-12 02:20:00,0,0.9424441545363946,5.614824205765792,normal
2026-01-12 02:30:00,0,2.2614129294512613,13.431957814639063,normal
2026-01-12 02:40:00,0,2.3893518390690893,14.394518189405606,normal
2026-01-12 02:50:00,0,2.173623342919884,16.438151021388233,normal
2026-01-12 03:00:00,0,2.935012375846181,19.647941920072725,normal
2026-01-12 03:10:00,0,1.905165615051564,13.676978390299325,normal
2026-01-12 03:20:00,0,3.5477720419175776,19.49568313990263,normal
2026-01-12 03:30:00,0,3.8788868936452894,19.7554050754507,normal
2026-01-12 03:40:00,0,5.246796397334848,21.537415658062805,normal
2026-01-12 03:50:00,0,4.0232642702318495,11.692979678985642,normal
2026-01-12 04:00:00,0,3.157841617502063,13.371596891601484,normal
2026-01-12 04:10:00,0,3.094436585313362,12.159784754161464,normal
2026-01-12 04:20:00,0,2.720417364893066,15.30460724445589,normal
2026-01-12 04:30:00,0,3.741314756744512,13.431823143788746,normal
2026-01-12 04:40:00,0,1.522193455410839,8.42223526901368,normal
2026-01-12 04:50:00,0,6.025579353454834,15.918488726118474,normal
2026-01-12 05:00:00,0,5.149052476825847,30.55180902941938,normal
2026-01-12 05:10:00,0,2.857496298821741,13.914996184561403,normal
2026-01-12 05:20:00,0,3.0096174954152497,12.572312440776447,normal
2026-01-12 05:30:00,0,3.6247359051676415,21.767660218932775,normal
2026-01-12 05:40:00,0,4.827036543644131,30.202733390917732,normal
2026-01-12 05:50:00,0,2.922677571610479,9.859883531179838,normal
2026-01-12 06:00:00,0,3.770341117827885,24.44716658847086,normal
2026-01-12 06:10:00,0,2.3156370129411945,11.432596907586221,normal
2026-01-12 06:20:00,0,4.2539593397911375,30.551939377949218,normal
2026-01-12 06:30:00,0,1.6547961932368709,6.531730256779486,normal
2026-01-12 06:40:00,0,5.461481279865117,25.12584726104923,normal
2026-01-12 06:50:00,0,3.2138943945494507,13.579743888044101,normal
2026-01-12 07:00:00,0,4.273782689117661,15.770402984472058,normal
2026-01-12 07:10:00,0,4.975062549824571,16.948065034874375,normal
2026-01-12 07:20:00,0,5.300036591588861,21.08773500379242,normal
2026-01-12 07:30:00,0,3.670876799276845,21.00473830813438,normal
2026-01-12 07:40:00,0,4.108717702375715,13.24547882235362,normal
2026-01-12 07:50:00,0,6.253399636742183,27.30654424413603,normal
2026-01-12 08:00:00,0,8.605988764596807,59.23847056003549,normal
2026-01-12 08:10:00,0,4.581136688912579,27.046915974311784,normal
2026-01-12 08:20:00,0,2.658997424231038,14.94653840041268,normal
2026-01-12 08:30:00,0,4.80441436638714,26.871318785581582,normal
2026-01-12 08:40:00,0,7.462849977992601,35.01469848246942,normal
2026-01-12 08:50:00,0,10.593576700139668,49.55487382925098,normal
2026-01-12 09:00:00,0,4.744330620811962,22.574251526749208,normal
2026-01-12 09:10:00,0,1.5227065444417094,11.883139256876456,normal
2026-01-12 09:20:00,0,5.023719435954543,17.521512858002794,normal
2026-01-12 09:30:00,0,7.850524603987432,36.06903021172144,normal
2026-01-12 09:40:00,0,4.982655222092616,28.795533972075372,normal
2026-01-12 09:50:00,0,3.6369660661067393,33.48026367114947,normal
2026-01-12 10:00:00,0,4.650602793826172,33.25001229830182,normal
2026-01-12 10:10:00,0,1.902156535529966,12.401173529036837,normal
2026-01-12 10:20:00,0,1.543553786955723,11.163643275466697,normal
2026-01-12 10:30:00,0,2.9019090126479674,24.791340443542435,normal
2026-01-12 10:40:00,0,2.899664446930247,19.96914027253543,normal
2026-01-12 10:50:00,0,3.780298700300639,26.310068626835044,normal
2026-01-12 11:00:00,0,4.566497524002697,29.29898301077518,normal
2026-01-12 11:10:00,0,1.9821348999179031,14.81176138146874,normal
2026-01-12 11:20:00,0,2.8208134288035698,18.390157319959837,normal
2026-01-12 11:30:00,0,4.555837548560995,29.7093604929535,normal
2026-01-12 11:40:00,0,4.791619280587055,30.652410354704198,normal
2026-01-12 11:50:00,0,3.2882132381043654,20.997448464927125,normal
2026-01-12 12:00:00,0,4.433525725460738,42.60346164748682,normal
2026-01-12 12:10:00,0,6.2978540329194646,34.27495232207426,normal
2026-01-12 12:20:00,0,5.525741309073028,39.81183163008691,normal
2026-01-12 12:30:00,0,3.948824289896719,28.10756057838562,normal
2026-01-12 12:40:00,0,3.036797629422886,19.729035245077576,normal
2026-01-12 12:50:00,0,2.68881365695527,21.642328434925776,normal
2026-01-12 13:00:00,0,2.531433527675142,22.77498773568398,normal
2026-01-12 13:10:00,0,2.9464889704654915,28.712300092018783,normal
2026-01-12 13:20:00,0,3.5431824833817407,22.274119349389526,normal
2026-01-12 13:30:00,0,4.818057333815303,18.37011424332512,normal
2026-01-12 13:40:00,0,4.625054143556574,16.448376428391775,normal
2026-01-12 13:50:00,1,4.2608518419969155,20.98118082589469,abnormal
2026-01-12 14:00:00,0,5.978701417798543,23.86922588646836,normal
2026-01-12 14:10:00,0,4.877628795410597,28.411463478852383,normal
2026-01-12 14:20:00,0,2.634910692915927,18.422823197393146,normal
2026-01-12 14:30:00,0,4.285650311710787,31.766095215545572,normal
2026-01-12 14:40:00,0,3.6263160259656013,26.33261364219201,normal
2026-01-12 14:50:00,0,1.929336683313767,10.478877693376457,normal
2026-01-12 15:00:00,0,4.756169222555998,18.449216418432,normal
2026-01-12 15:10:00,0,5.360141640017957,27.080933961703426,normal
2026-01-12 15:20:00,0,2.614376316506884,12.750841604980309,normal
2026-01-12 15:30:00,0,2.0277271809398485,9.606348761581144,normal
2026-01-12 15:40:00,0,2.0558983432922235,16.07567217450778,normal
2026-01-12 15:50:00,0,4.337249656675336,35.49893465692915,normal
2026-01-12 16:00:00,0,3.7398869574081774,26.861337161849203,normal
2026-01-12 16:10:00,0,3.9467939684655917,18.51073112010238,normal
2026-01-12 16:20:00,0,3.125683426652265,15.241174661786305,normal
2026-01-12 16:30:00,0,2.567444181019611,11.046780934102376,normal
2026-01-12 16:40:00,2,1.5763869340492302,7.882049155428628,abnormal
2026-01-12 16:50:00,0,2.428508538075862,11.607484683087748,normal
2026-01-12 17:00:00,0,4.617208603703425,19.470393874303824,normal
2026-01-12 17:10:00,0,2.5814572434561978,13.7749131207643,normal
2026-01-12 17:20:00,0,5.452866201534794,18.584319488380686,normal
2026-01-12 17:30:00,0,6.654413287957333,26.63597200376694,normal
2026-01-12 17:40:00,0,3.8336618696271554,25.379955710684627,normal
2026-01-12 17:50:00,0,3.473178151535525,32.21609246716099,normal
2026-01-12 18:00:00,0,2.4243830345809783,14.545391188800679,normal
2026-01-12 18:10:00,1,2.1217349107081263,14.860186753273217,abnormal
2026-01-12 18:20:00,0,4.475827496868358,24.504862492233908,normal
2026-01-12 18:30:00,0,5.446758374610957,28.071716789063917,normal
2026-01-12 18:40:00,0,6.098922605782839,34.496525617023906,normal
2026-01-12 18:50:00,0,3.6062686537151842,15.738644127410167,normal
2026-01-12 19:00:00,0,1.4531178856289366,7.173862190164097,normal
2026-01-12 19:10:00,0,3.5902617953783453,14.73060438646993,normal
2026-01-12 19:20:00,0,5.628607292395947,31.70067812900698,normal
2026-01-12 19:30:00,0,4.528615008913646,33.23434509389467,normal
2026-01-12 19:40:00,0,3.30942183742545,36.74917889972694,normal
2026-01-12 19:50:00,0,3.1587314982616714,27.979787192458243,normal
2026-01-12 20:00:00,0,3.9575687634050403,20.613153110809474,normal
2026-01-12 20:10:00,0,3.8714790731001694,22.707401317967587,normal
2026-01-12 20:20:00,0,2.5312162633603474,10.00585428542232,normal
2026-01-12 20:30:00,0,1.512111071890287,8.417611644174064,normal
2026-01-12 20:40:00,0,2.5694748163385417,16.807643818004134,normal
2026-01-12 20:50:00,0,4.344801723273795,26.90710322829345,normal
2026-01-12 21:00:00,0,6.077940867370115,58.935205412532994,normal
2026-01-12 21:10:00,0,4.565563679855347,26.931107635596824,normal
2026-01-12 21:20:00,0,3.4529880028919875,16.12829101479613,normal
2026-01-12 21:30:00,0,4.14457191013044,24.924563426729172,normal
2026-01-12 21:40:00,0,3.7502641667907235,21.391195460043377,normal
2026-01-12 21:50:00,0,5.424347469813383,29.341566222067442,normal
2026-01-12 22:00:00,0,5.113106346354483,31.22098376411735,normal
2026-01-12 22:10:00,0,5.286891551772657,25.90405439311307,normal
2026-01-12 22:20:00,0,4.788263023588655,18.075131115109546,normal
2026-01-12 22:30:00,1,2.2527281372172383,23.60633849387811,abnormal
2026-01-12 22:40:00,0,1.4477012053845353,7.85999800659067,normal
2026-01-12 22:50:00,0,2.8422089680218785,14.552088858408005,normal
2026-01-12 23:00:00,0,4.994193987536482,29.55810827460677,normal
2026-01-12 23:10:00,0,2.6429208934773825,10.364000585173313,normal
2026-01-12 23:20:00,0,2.8386642789796213,9.820821449436108,normal
2026-01-12 23:30:00,0,2.5871234750323646,10.25604582095888,normal
2026-01-12 23:40:00,0,6.179953158752689,31.532866355842774,normal
2026-01-12 23:50:00,0,9.46093893519035,69.61055517041605,normal
2026-01-13 00:00:00,0,4.9239658276086455,31.473937823984656,normal
2026-01-13 00:10:00,0,2.0421393340868956,13.55318074989883,normal
2026-01-13 00:20:00,0,2.840700111439946,25.31261279800676,normal
2026-01-13 00:30:00,0,4.752588142864652,37.30030593852482,normal
2026-01-13 00:40:00,0,5.040440190925046,32.32853637782299,normal
2026-01-13 00:50:00,0,5.811594851940249,71.18676512634678,normal
2026-01-13 01:00:00,0,3.8633482583187666,32.13258900556673,normal
2026-01-13 01:10:00,0,4.830923485241154,23.8773791673433,normal
2026-01-13 01:20:00,0,4.998944094365395,16.63023709787215,normal
2026-01-13 01:30:00,0,2.276791607531173,12.434905902733234,normal
2026-01-13 01:40:00,0,2.0670511776619005,13.68646466194658,normal
2026-01-13 01:50:00,0,2.939636224934252,15.103450159144685,normal
2026-01-13 02:00:00,0,5.566860621651685,23.03618876172911,normal
2026-01-13 02:10:00,0,4.832754541054253,16.537522357438398,normal
2026-01-13 02:20:00,0,3.92587558547602,17.32997397929799,normal
2026-01-13 02:30:00,0,3.0941309999218216,11.085137776088704,normal
2026-01-13 02:40:00,0,2.172798448286788,10.975041764628429,normal
2026-01-13 02:50:00,0,2.936434657649595,30.3335695206091,normal
2026-01-13 03:00:00,0,3.3984972409190313,34.17683382267777,normal
2026-01-13 03:10:00,0,2.744994785102083,19.50662959856323,normal
2026-01-13 03:20:00,0,4.446277774748143,25.912612974596502,normal
2026-01-13 03:30:00,0,2.8404022674064566,15.265232218479545,normal
2026-01-13 03:40:00,0,1.556235332752393,7.463504937062783,normal
2026-01-13 03:50:00,0,2.0849832901918526,9.438427701799723,normal
2026-01-13 04:00:00,0,4.7604340603009465,39.820883423788075,normal
2026-01-13 04:10:00,0,5.481105913439268,50.13276179963532,normal
2026-01-13 04:20:00,0,3.803114111751103,20.127425234865484,normal
2026-01-13 04:30:00,0,3.263296498306619,16.922476212780595,normal
2026-01-13 04:40:00,0,2.6516515559479634,8.986198397145213,normal
2026-01-13 04:50:00,0,4.751217494251283,16.784295098191567,normal
2026-01-13 05:00:00,0,3.5528032335556086,32.97446204829016,normal
2026-01-13 05:10:00,0,5.926947567914073,72.07062654242212,normal
2026-01-13 05:20:00,0,5.3303781352582895,32.68764460374705,normal
2026-01-13 05:30:00,0,5.370476697827349,18.290340970346183,normal
2026-01-13 05:40:00,0,6.322468904380061,30.131404361639053,normal
2026-01-13 05:50:00,0,4.300396389578328,26.9745399096578,normal
2026-01-13 06:00:00,0,4.2092174971321406,20.591143683805495,normal
2026-01-13 06:10:00,0,5.793559142045466,25.49541934043473,normal
2026-01-13 06:20:00,0,3.543502393732995,14.39453991724721,normal
2026-01-13 06:30:00,0,4.48549225296002,33.47871608958057,normal
2026-01-13 06:40:00,0,4.2056570571269525,20.409384620143413,normal
2026-01-13 06:50:00,0,3.7368022700138814,18.17482374221771,normal
2026-01-13 07:00:00,0,3.542589018363046,12.280759423301799,normal
2026-01-13 07:10:00,0,6.022985841291823,29.88650280868197,normal
2026-01-13 07:20:00,0,6.000606626402001,30.66010626375681,normal
2026-01-13 07:30:00,0,4.394951188782542,21.228710142301143,normal
2026-01-13 07:40:00,0,4.9384170186829035,26.263833136471746,normal
2026-01-13 07:50:00,0,1.5820506214110273,6.399220131402761,normal
2026-01-13 08:00:00,0,3.3537008627585925,21.49547597826169,normal
2026-01-13 08:10:00,0,1.2995801550369106,6.273296839180269,normal
2026-01-13 08:20:00,1,2.3750673099803925,11.624741674730716,abnormal
2026-01-13 08:30:00,0,3.34241959418035,13.6946357238203,normal
2026-01-13 08:40:00,0,6.881199947673703,35.87525655477753,normal
2026-01-13 08:50:00,0,3.9273653064357297,21.741381348102696,normal
2026-01-13 09:00:00,0,3.172633702211229,24.154267122549705,normal
2026-01-13 09:10:00,0,3.877690707592318,28.315899488082486,normal
2026-01-13 09:20:00,0,4.097563448997118,43.23448270939624,normal
2026-01-13 09:30:00,0,4.84417943581329,23.349510596547333,normal
2026-01-13 09:40:00,0,3.69543792350961,28.56946902720792,normal
2026-01-13 09:50:00,0,2.327984828343029,13.721832108334802,normal
2026-01-13 10:00:00,0,1.3898089491246226,9.06923083204435,normal
2026-01-13 10:10:00,0,1.9611705928521939,9.42552854253498,normal
2026-01-13 10:20:00,0,2.6419407148475047,19.91940953245353,normal
2026-01-13 10:30:00,0,2.7807719529876027,20.64830492655201,normal
2026-01-13 10:40:00,0,3.704280748572456,22.402999134127302,normal
2026-01-13 10:50:00,0,2.968319293192847,22.98304547427372,normal
2026-01-13 11:00:00,0,3.3177705350472375,15.785615611607563,normal
2026-01-13 11:10:00,2,4.734568774305007,32.555347728150615,abnormal
2026-01-13 11:20:00,0,5.814715001249492,23.76391837873622,normal
2026-01-13 11:30:00,2,4.2972618300978205,16.88015954526788,abnormal
2026-01-13 11:40:00,0,2.253459872370897,12.288908183856059,normal
2026-01-13 11:50:00,0,2.3085794145932033,12.625298582878377,normal
2026-01-13 12:00:00,0,2.506336859962366,19.901291782334194,normal
2026-01-13 12:10:00,0,3.509912221433929,33.48795222444119,normal
2026-01-13 12:20:00,1,3.681711892806758,27.8542519090336,abnormal
2026-01-13 12:30:00,0,3.0757541982626186,12.10026976931971,normal
2026-01-13 12:40:00,0,3.829966794180593,40.56832093792928,normal
2026-01-13 12:50:00,0,4.663364306806768,43.178286449335694,normal
2026-01-13 13:00:00,0,3.5199929926252054,20.77850858351714,normal
2026-01-13 13:10:00,0,2.4571988392727766,15.69817255235361,normal
2026-01-13 13:20:00,2,2.4256031397034112,14.008597737027506,abnormal
2026-01-13 13:30:00,0,2.929893683098852,14.863279821802914,normal
2026-01-13 13:40:00,0,3.175654018492524,19.36857366867321,normal
2026-01-13 13:50:00,0,3.049784022914631,22.195244569192862,normal
2026-01-13 14:00:00,0,3.5772914037530708,13.02137786793787,normal
2026-01-13 14:10:00,1,5.194713851287775,21.314492865356822,abnormal
2026-01-13 14:20:00,0,3.857249879013528,14.366102800653389,normal
2026-01-13 14:30:00,0,6.108229329227966,32.23737355352651,normal
2026-01-13 14:40:00,0,5.19312378631408,23.907541531967652,normal
2026-01-13 14:50:00,0,3.0851557729453893,16.169881878618234,normal
2026-01-13 15:00:00,0,4.741786969350712,19.46996622692966,normal
2026-01-13 15:10:00,0,5.802628771026635,51.78199017758155,normal
2026-01-13 15:20:00,0,5.878507723967401,39.92293464356187,normal
2026-01-13 15:30:00,0,3.1757502978730536,19.495711167630294,normal
2026-01-13 15:40:00,0,1.9024237217493605,4.095867036672172,normal
2026-01-13 15:50:00,0,2.539649013649015,15.53226875462146,normal
2026-01-13 16:00:00,0,4.770472663455866,22.273990381960967,normal
2026-01-13 16:10:00,0,6.526556112812754,31.158216947927105,normal
2026-01-13 16:20:00,0,3.283646597881868,14.37059483435386,normal
2026-01-13 16:30:00,0,3.564654341567574,24.65730082203749,normal
2026-01-13 16:40:00,0,2.251201235848202,14.890195888604866,normal
2026-01-13 16:50:00,0,2.415002651259425,19.203385145226356,normal
2026-01-13 17:00:00,0,3.9125481183051156,19.22037448423024,normal
2026-01-13 17:10:00,0,3.1722048748765523,15.516458340732465,normal
2026-01-13 17:20:00,2,3.994318091217118,24.229127365368836,abnormal
2026-01-13 17:30:00,2,6.551756031018841,32.72018788793738,abnormal
2026-01-13 17:40:00,0,3.509636340004873,13.661385772257724,normal
2026-01-13 17:50:00,0,5.272703046670115,21.279506323435267,normal
2026-01-13 18:00:00,0,3.873168575612891,20.81845287815976,normal
2026-01-13 18:10:00,0,5.331102758762573,58.77225515362522,normal
2026-01-13 18:20:00,2,7.553054021577243,70.20686075877968,abnormal
2026-01-13 18:30:00,0,6.224514961352092,24.671378264913102,normal
2026-01-13 18:40:00,0,5.000098533439773,14.696689400278279,normal
2026-01-13 18:50:00,0,7.7134099002724605,40.42782541734878,normal
2026-01-13 19:00:00,0,8.32101427899927,36.278727937206874,normal
2026-01-13 19:10:00,0,7.342175083827889,46.63166680920685,normal
2026-01-13 19:20:00,2,5.7841646316717314,27.943541873087973,abnormal
2026-01-13 19:30:00,0,3.746243586451666,19.797787852825895,normal
2026-01-13 19:40:00,0,3.288273759399255,23.367587156720777,normal
2026-01-13 19:50:00,0,3.473343709019336,16.44895906129996,normal
2026-01-13 20:00:00,2,2.4870168404301074,13.069094153376803,abnormal
2026-01-13 20:10:00,0,3.7303137211203836,36.85459379343178,normal
2026-01-13 20:20:00,0,5.160386931010361,34.07029019684742,normal
2026-01-13 20:30:00,0,3.088288729995016,18.427059562442068,normal
2026-01-13 20:40:00,0,1.597385753545692,6.788887478666227,normal
2026-01-13 20:50:00,0,3.1473614043195903,11.085509338998117,normal
2026-01-13 21:00:00,0,4.129147947020454,16.65846298801141,normal
